,text,label
623,"In addition, we encourage the use of virtual meetings and train transportation.",1
624,"At the same time, we sought to reduce the environmental impact of the entire relocation project by reusing and recycling fixtures and equipment used in the former offices.",1
625,"They are continuing to explore new and more sustainable road infrastructure solutions, such as charging stations for electric vehicles and solar-powered lighting.",1
626,"Furthermore, it not only strives to save energy and reduce waste in the common areas but also makes efforts to reduce environmental load together with tenant companies through initiatives such as issuing an energy-saving guidebook according to the use of energy by the tenants.",1
627,"The Net-Zero Asset Owner Alliance provides a unique framework for investors to design, implement and report on their decarbonization strategy.",0
628,BNY Mellon is not active in project financing and is not an Equator Principles signatory.,0
629,"We continuously seek to increase recycling and the use of environmentally friendly products as well as the efficiency of our energy and water use, decreasing waste, paper usage, business travel and employee commuting.",1
630,Find out more about our strategy and actions around climate change and decarbonization in our In-Focus article in section 02 of this report.,0
631,Ostrum AM has offset 100% of its direct carbon emissions every year since 2016 via a range of avoidance projects in partnership with Eco Act.,1
632,"In 2020, Foxway repaired and rescued 646,249 products and harvested 74,000 components 2020.",1
633,"We report our GHG emissions according to the GHG Protocol’s “Scope 2 Guidance: an amendment to the Corporate Standard,” released in January 2015.",0
634,"In the new office, we promoted paperless operations by reducing storage space such as cabinets, and actively used products made from recycled materials.",1
635,Catastrophe (CAT) bonds help reduce the cost of insuring risk from natural disasters by transferring the exposure from insurers to financial investors.,0
636,We want to be the financial provider of choice for clients who wish to mobilize capital towards the achievement of the 17 Sustainable Development Goals and the orderly transition to a low-carbon economy.,1
